pathway	O
.	O

In	O
this	O
study	O
,	O
we	O
constructed	O
over_expression	O
of	O
the	O
OsHPR1	B-GENE
gene	O
and	O
RNA	O
interference	O
plants	O
of	O
OsHPR1	B-GENE
and	O
OsHPR2	O
genes	O
in	O
rice	O
(	O
Oryza	O
sativa	O
L.	O

However	O
,	O
metabolite	O
analysis	O
and	O
the	O
SGAT	O
activity	O
assay	O
showed	O
that	O
the	O
metabolite	O
flux	O
of	O
photorespiration	B-PHENOTYPE
was	O
disturbed	O
in	O
RNAi	O
lines	O
of	O
both	O
HPR	O
genes	O
.	O

The	O
phenotype	O
typical	O
of	O
photorespiration	B-PHENOTYPE
mutants	O
were	O
observed	O
only	O
where	O
activity	O
of	O
both	O
HPR1	O
and	O
HPR2	O
were	O
down_regulated	O
in	O
the	O
same	O
line	O
.	O

These	O
findings	O
demonstrate	O
that	O
two	O
hydroxypyruvate	O
reductases	O
encoded	O
by	O
OsHPR1	B-GENE
and	O
OsHPR2	O
are	O
involved	O
in	O
photorespiratory	O
metabolism	O
in	O
rice	O
.	O

The	O
overex_pression	O
of	O
Osoxo4	B-GENE
in	O
rice	O
did	O
not	O
show	O
any	O
detrimental	O
phenotypic	O
or	O
agronomic	O
effect	O
.	O

This	O
work	O
aims	O
to	O
define	O
the	O
action	O
of	O
IDD10	O
on	O
gene	O
expression	O
involved	O
in	O
ammonium	B-PHENOTYPE
uptake	I-PHENOTYPE
and	O
nitrogen	O
(	O
N	O
)	O
metabolism	O
.	O

The	O
ammonium	O
induction	O
of	O
key	O
ammonium	B-PHENOTYPE
uptake	I-PHENOTYPE
and	O
assimilation	O
genes	O
was	O
examined	O
in	O
the	O
roots	O
of	O
idd10	O
mutants	O
and	O
IDD10	O
overexpressors	O
.	O

In	O
order	O
to	O
understand	O
the	O
molecular	O
genetic	O
mechanisms	O
of	O
rice	O
(	O
Oryza	O
sativa	O
)	O
organ	O
development	O
,	O
we	O
studied	O
the	O
narrow	O
leaf2	O
narrow	O
leaf3	O
(	O
nal2	B-GENE
nal3	B-GENE
;	O
hereafter	O
nal2/3	O
)	O
double	O
mutant	O
,	O
which	O
produces	O
narrow_curly	O
leaves	O
,	O
more	O
tillers	O
,	O
fewer	O
lateral	O
roots	O
,	O
opened	B-PHENOTYPE
spikelets	I-PHENOTYPE
and	O
narrow_thin	O
grains	O
.	O

Opened	B-PHENOTYPE
spikelets	I-PHENOTYPE
,	O
possibly	O
caused	O
by	O
marginal	O
deformity	O
in	O
the	O
lemma	O
,	O
gave	O
rise	O
to	O
narrow_thin	O
grains	O
.	O

Map_based	B-GENE
cloning	O
revealed	O
that	O
NAL2	B-GENE
and	O
NAL3	B-GENE
are	O
paralogs	O
that	O
encode	O
an	O
identical	O
OsWOX3A	O
(	O
OsNS	O
)	O
transcriptional	O
activator	O
,	O
homologous	O
to	O
NARROW	O
SHEATH1	O
(	O
NS1	O
)	O
and	O
NS2	O
in	O
maize	O
and	O
PRESSED	O
FLOWER	O
in	O
Arabidopsis	O
.	O

Expression	O
levels	O
of	O
several	O
leaf	O
development_associated	O
genes	O
were	O
altered	O
in	O
,	O
and	O
auxin	O
transport_related	O
genes	O
were	O
significantly	O
changed	O
,	O
leading	O
to	O
pin	O
mutant_like	O
phenotypes	O
such	O
as	O
more	O
tillers	O
and	O
fewer	O
lateral	O
roots	O
.	O

We	O
applied	O
MutMap_Gap	O
to	O
isolate	O
the	O
blast	O
resistant	O
gene	O
Pii	B-GENE
from	O
the	O
rice	O
cv	O
Hitomebore	O
using	O
mutant	O
lines	O
that	O
have	O
lost	O
Pii	B-GENE
function	O
.	O

In	O
rice	O
(	O
Oryza	O
sativa	O
)	O
,	O
transgenic	O
herbicide	B-PHENOTYPE
resistance	I-PHENOTYPE
is	O
expected	O
to	O
spread	O
to	O
conspecific	O
weedy	O
rice	O
(	O
Oryza	O
sativa	O
f.	O

Controlling	O
for	O
genetic	O
background	O
,	O
we	O
examined	O
physiological	O
traits	O
and	O
field	O
performance	O
of	O
crop	O
weed	O
hybrid	O
lineages	O
that	O
segregated	O
for	O
the	O
presence	O
or	O
absence	O
of	O
this	O
novel	O
epsps	B-GENE
transgene	O
.	O

Transgenic	O
plants	O
also	O
had	O
greater	O
EPSPS	B-GENE
protein	O
levels	O
,	O
tryptophan	O
concentrations	O
,	O
photosynthetic	O
rates	O
,	O
and	O
per	O
cent	O
seed	B-PHENOTYPE
germination	I-PHENOTYPE
compared	O
with	O
nontransgenic	O
controls	O
.	O

Our	O
findings	O
suggest	O
that	O
over_expression	O
of	O
a	O
native	O
rice	O
epsps	B-GENE
gene	O
can	O
lead	O
to	O
fitness	O
advantages	O
,	O
even	O
without	O
exposure	O
to	O
glyphosate	O
.	O

We	O
hypothesize	O
that	O
over_expressed	O
epsps	B-GENE
may	O
be	O
useful	O
to	O
breeders	O
and	O
,	O
if	O
deployed	O
,	O
could	O
result	O
in	O
fitness	O
benefits	O
in	O
weedy	O
relatives	O
following	O
transgene	O
introgression	O
.	O

We	O
report	O
the	O
isolation	O
and	O
characterization	O
of	O
a	O
PcG	O
member	O
in	O
rice	O
,	O
which	O
was	O
designated	O
OsFIE2	B-GENE
for	O
Oryza	O
sativa	O
Fertilization_Independent	O
Endosperm	O
2	O
.	O

OsFIE2	B-GENE
is	O
a	O
single_copy	O
gene	O
in	O
the	O
rice	O
genome	O
and	O
shows	O
a	O
universal	O
expression	O
pattern	O
.	O

The	O
OsFIE2	B-GENE
RNAi	O
lines	O
displayed	O
pleiotropic	O
phenotypes	O
in	O
vegetative	O
and	O
reproductive	O
organ	O
generation	O
.	O

In	O
unfertilized	O
lines	O
,	O
endosperm	B-PHENOTYPE
formation	I-PHENOTYPE
could	O
be	O
triggered	O
without	O
embryo	B-PHENOTYPE
formation	I-PHENOTYPE
,	O
which	O
indicates	O
that	O
FIE	O
is	O
indeed	O
involved	O
in	O
the	O
suppression	O
of	O
autonomous	O
endosperm	O
development	O
in	O
rice	O
.	O

Furthermore	O
,	O
lateral	O
root	O
generation	O
was	O
promoted	O
early	O
in	O
the	O
roots	O
of	O
OsFIE2	B-GENE
RNAi	O
lines	O
,	O
whereas	O
the	O
primary	O
root	O
was	O
premature	O
and	O
highly	O
differentiated	O
.	O

Our	O
data	O
suggest	O
that	O
the	O
OsFIE2	B-GENE
PcG	O
complex	O
is	O
vital	O
for	O
rice	O
reproduction	O
and	O
endosperm	B-PHENOTYPE
formation	I-PHENOTYPE
.	O

Measurement	O
of	O
element	O
content	O
,	O
quantitative	O
reverse	O
transcription	O
polymerase	O
chain	O
reaction	O
analysis	O
and	O
acid	O
phosphatases	O
(	O
APases	O
)	O
activity	O
assay	O
showed	O
that	O
the	O
osarf12	B-GENE
mutant	O
and	O
osarf12/25	O
double	O
mutant	O
with	O
P_intoxicated	O
phenotypes	O
had	O
higher	O
P	O
concentrations	O
,	O
up_regulation	O
of	O
the	O
Pi	O
transporter	O
encoding	O
genes	O
and	O
increased	O
APase	O
activity	O
under	O
Pi_sufficient/_deficient	O
0	O
.	O

Transcript	O
analysis	O
revealed	O
that	O
Pi_responsive	O
genes	O
Phosphate	O
starvation	O
(	O
OsIPS)1	O
and	O
OsIPS2	O
,	O
SYG1	O
/	O
Pho81	O
/	O
XPR1(OsSPX1	O
)	O
,	O
Sulfoquinovosyldiacylglycerol	O
2	O
(	O
OsSQD2	O
)	O
,	O
R2R3	O
MYB	O
transcription	O
factor	O
(	O
OsMYB2P_1	O
)	O
and	O
Transport	O
Inhibitor	O
Response1	O
(	O
OsTIR1	O
)	O
were	O
more	O
abundant	O
in	O
the	O
osarf12	B-GENE
and	O
osarf12/25	O
mutants	O
under	O
+	O
Pi	O
/	O
Pi	O
conditions	O
.	O

Knockout	O
of	O
OsARF12	B-GENE
also	O
influenced	O
the	O
transcript	O
abundances	O
of	O
the	O
OsPHR2	B-GENE
gene	O
and	O
its	O
down_stream	O
components	O
,	O
such	O
as	O
OsMiR399j	O
,	O
OsPHO2	O
,	O
OsMiR827	O
,	O
OsSPX_MFS1	O
and	O
OsSPX_MFS2	O
.	O

Selenite	O
is	O
a	O
predominant	O
form	O
of	O
selenium	O
(	O
Se	O
)	O
available	O
to	O
plants	O
,	O
especially	O
in	O
anaerobic	O
soils	O
,	O
but	O
the	O
molecular	O
mechanism	O
of	O
selenite	B-PHENOTYPE
uptake	I-PHENOTYPE
by	O
plants	O
is	O
not	O
well	O
understood	O
.	O

ltn1	B-GENE
,	O
a	O
rice	O
mutant	O
previously	O
shown	O
to	O
have	O
increased	O
phosphate	O
(	O
Pi	O
)	O
uptake	O
,	O
was	O
found	O
to	O
exhibit	O
higher	O
selenite	B-PHENOTYPE
uptake	I-PHENOTYPE
than	O
the	O
wild_type	O
in	O
both	O
concentration	O
_	O
and	O
time_dependent	O
selenite	B-PHENOTYPE
uptake	I-PHENOTYPE
assays	O
.	O

Respiratory	O
inhibitors	O
significantly	O
inhibited	O
selenite	B-PHENOTYPE
uptake	I-PHENOTYPE
in	O
the	O
wildtype	O
and	O
the	O
ltn1	B-GENE
mutant	O
,	O
indicating	O
that	O
selenite	B-PHENOTYPE
uptake	I-PHENOTYPE
was	O
coupled	O
with	O
H+	O
and	O
energydependent	O
.	O

Selenite	B-PHENOTYPE
uptake	I-PHENOTYPE
was	O
greatly	O
enhanced	O
under	O
Pi_starvation	O
conditions	O
,	O
suggesting	O
that	O
Pi	O
transporters	O
are	O
involved	O
in	O
selenite	B-PHENOTYPE
uptake	I-PHENOTYPE
.	O

OsPT2	B-GENE
,	O
the	O
most	O
abundantly	O
expressed	O
Pi	O
transporter	O
in	O
the	O
roots	O
,	O
is	O
also	O
significantly	O
upregulated	O
in	O
ltn1	B-GENE
and	O
dramatically	O
induced	O
by	O
Pi	O
starvation	O
.	O

OsPT2_overexpressing	O
and	O
knockdown	O
plants	O
displayed	O
significantly	O
increased	O
and	O
decreased	O
rates	O
of	O
selenite	B-PHENOTYPE
uptake	I-PHENOTYPE
,	O
respectively	O
,	O
suggesting	O
that	O
OsPT2	B-GENE
plays	O
a	O
crucial	O
role	O
in	O
selenite	B-PHENOTYPE
uptake	I-PHENOTYPE
.	O

These	O
data	O
strongly	O
demonstrate	O
that	O
selenite	O
and	O
Pi	O
share	O
similar	O
uptake	O
mechanisms	O
and	O
that	O
OsPT2	B-GENE
is	O
involved	O
in	O
selenite	B-PHENOTYPE
uptake	I-PHENOTYPE
,	O
which	O
provides	O
a	O
potential	O
strategy	O
for	O
breeding	O
Seenriched	O
rice	O
varieties	O
.	O

Here	O
,	O
we	O
report	O
the	O
influence	O
of	O
altered	O
OsPTR9	B-GENE
expression	O
on	O
nitrogen	O
utilization	O
efficiency	O
,	O
growth	O
,	O
and	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
.	O

OsPTR9	B-GENE
expression	O
is	O
regulated	O
by	O
exogenous	O
nitrogen	O
and	O
by	O
the	O
day_night	O
cycle	O
.	O

Elevated	O
expression	O
of	O
OsPTR9	B-GENE
in	O
transgenic	O
rice	O
plants	O
resulted	O
in	O
enhanced	O
ammonium	B-PHENOTYPE
uptake	I-PHENOTYPE
,	O
promotion	O
of	O
lateral	B-PHENOTYPE
root	I-PHENOTYPE
formation	I-PHENOTYPE
and	O
increased	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
.	O

On	O
the	O
other	O
hand	O
,	O
down_regulation	O
of	O
OsPTR9	B-GENE
in	O
a	O
T_DNA	O
insertion	O
line	O
(	O
osptr9	B-GENE
)	O
and	O
in	O
OsPTR9_RNAi	O
rice	O
plants	O
had	O
the	O
opposite	O
effect	O
.	O

These	O
results	O
suggest	O
that	O
OsPTR9	B-GENE
might	O
hold	O
potential	O
for	O
improving	O
nitrogen	O
utilization	O
efficiency	O
and	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
in	O
rice	O
breeding	O
.	O

We	O
investigated	O
a	O
quantitative	O
trait	O
locus	O
(	O
QTL	O
)	O
,	O
qGP5_1	O
,	O
which	O
is	O
related	O
to	O
plant	B-PHENOTYPE
height	I-PHENOTYPE
,	O
leaf	B-PHENOTYPE
size	I-PHENOTYPE
and	O
panicle	B-PHENOTYPE
architecture	I-PHENOTYPE
,	O
using	O
a	O
set	O
of	O
introgression	O
lines	O
of	O
O.	O

We	O
cloned	O
and	O
characterized	O
qGP5	O
_	O
1	O
and	O
confirmed	O
that	O
the	O
newly	O
identified	O
gene	O
OsEBS	B-GENE
(	O
enhancing	O
biomass	O
and	O
spikelet	O
number	O
)	O
increased	O
plant	B-PHENOTYPE
height	I-PHENOTYPE
,	O
leaf	B-PHENOTYPE
size	I-PHENOTYPE
and	O
spikelet	B-PHENOTYPE
number	I-PHENOTYPE
per	I-PHENOTYPE
panicle	I-PHENOTYPE
,	O
leading	O
to	O
an	O
increase	O
in	O
total	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
per	O
plant	O
.	O

Sequence	O
alignment	O
showed	O
that	O
OsEBS	B-GENE
protein	O
contains	O
a	O
region	O
with	O
high	O
similarity	O
to	O
the	O
N_terminal	O
conserved	O
ATPase	O
domain	O
of	O
Hsp70	O
,	O
but	O
it	O
lacks	O
the	O
C_terminal	O
regions	O
of	O
the	O
peptide_binding	O
domain	O
and	O
the	O
C_terminal	O
lid	O
.	O

More	O
results	O
indicated	O
that	O
OsEBS	B-GENE
gene	O
did	O
not	O
have	O
typical	O
characteristics	O
of	O
Hsp70	O
in	O
this	O
study	O
.	O

Furthermore	O
,	O
Arabidopsis	O
(	O
Arabidopsis	O
thaliana	O
)	O
transformed	O
with	O
OsEBS	B-GENE
showed	O
a	O
similar	O
phenotype	O
to	O
OsEBS_transgenic	O
rice	O
,	O
indicating	O
a	O
conserved	O
function	O
of	O
OsEBS	B-GENE
among	O
plant	O
species	O
.	O

Together	O
,	O
we	O
report	O
the	O
cloning	O
and	O
characterization	O
of	O
OsEBS	B-GENE
,	O
a	O
new	O
QTL	O
that	O
controls	O
rice	O
biomass	O
and	O
spikelet	O
number	O
,	O
through	O
map_based	B-GENE
cloning	O
,	O
and	O
it	O
may	O
have	O
utility	O
in	O
improving	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
in	O
rice	O
.	O

The	O
knockout	O
of	O
OsARF16	B-GENE
led	O
to	O
primary	O
roots	O
(	O
PR	O
)	O
,	O
lateral	O
roots	O
(	O
LR	O
)	O
and	O
root	O
hair	O
losing	O
sensitivity	O
to	O
auxin	O
and	O
_	O
Pi	O
response	O
.	O

OsARF16	B-GENE
expression	O
and	O
OsARF16	B-GENE
.	O

Glycine	O
decarboxylase	O
complex	O
(	O
GDC	O
)	O
is	O
a	O
multi_protein	O
complex	O
,	O
comprising	O
P	O
_	O
,	O
H	O
_	O
,	O
T	O
_	O
and	O
L_protein	O
subunits	O
,	O
which	O
plays	O
a	O
major	O
role	O
in	O
photorespiration	B-PHENOTYPE
in	O
plants	O
.	O

Under	O
high	O
CO2	O
,	O
the	O
OsGDCH	B-GENE
RNA	O
interference	O
(	O
OsGDCH_RNAi	O
)	O
plants	O
grew	O
normally	O
,	O
but	O
under	O
ambient	O
CO2	O
,	O
severely	O
suppressed	O
OsGDCH_RNAi	O
plants	O
(	O
SSPs	O
)	O
were	O
non_viable	O
,	O
which	O
displayed	O
a	O
photorespiration_deficient	O
phenotype	O
.	O

Recently	O
,	O
we	O
demonstrated	O
that	O
JA	O
signalling	O
has	O
an	O
important	O
role	O
in	O
resistance	O
to	O
rice	O
bacterial	O
blight	O
caused	O
by	O
Xanthomonas	O
oryzae	B-PHENOTYPE
pv	O
.	O

We	O
examined	O
the	O
biochemical	O
properties	O
of	O
OsJAR1	B-GENE
and	O
its	O
involvement	O
in	O
photomorphogenesis	O
of	O
rice	O
(	O
Oryza	O
sativa	O
)	O
.	O

OsJAR1	B-GENE
has	O
a	O
similar	O
substrate	O
specificities	O
as	O
its	O
orthologue	O
in	O
Arabidopsis	O
.	O

However	O
,	O
osjar1	B-GENE
loss_of_function	O
mutants	O
did	O
not	O
show	O
as	O
severe	O
coleoptile	O
phenotypes	O
as	O
the	O
JA_deficient	O
mutants	O
coleoptile	O
photomorphogenesis	O
2	O
(	O
cpm2	O
)	O
and	O
hebiba	O
,	O
which	O
develop	O
long	O
coleoptiles	O
in	O
all	O
light	O
qualities	O
we	O
examined	O
.	O

Analysis	O
of	O
hormonal	O
contents	O
in	O
the	O
young	O
seedling	O
stage	O
revealed	O
that	O
osjar1	B-GENE
mutants	O
are	O
still	O
able	O
to	O
synthesize	O
JA_Ile	O
conjugate	O
in	O
response	O
to	O
blue	O
light	O
,	O
suggesting	O
that	O
a	O
redundantly	O
active	O
enzyme	O
can	O
conjugate	O
JA	O
and	O
Ile	O
in	O
rice	O
seedlings	O
.	O

In	O
contrast	O
,	O
if	O
plants	O
in	O
the	O
vegetative	O
stage	O
were	O
mechanically	O
wounded	O
,	O
the	O
content	O
of	O
JA_Ile	O
was	O
severely	O
reduced	O
in	O
osjar1	B-GENE
,	O
demonstrating	O
that	O
OsJAR1	B-GENE
is	O
the	O
most	O
important	O
JA_Ile	O
conjugating	O
enzyme	O
in	O
the	O
wounding	O
response	O
during	O
the	O
vegetative	O
stage	O
.	O

OsBURP16	B-GENE
belongs	O
to	O
the	O
PG1β_like	O
subfamily	O
of	O
BURP_family	O
genes	O
and	O
encodes	O
one	O
putative	O
PG1β	O
subunit	O
precursor	O
in	O
rice	O
(	O
Oryza	O
sativa	O
L	O
,	O
.	O

Transcription	O
of	O
OsBURP16	B-GENE
is	O
induced	O
by	O
cold	O
,	O
salinity	O
and	O
drought	O
stresses	O
,	O
as	O
well	O
as	O
by	O
abscisic	O
acid	O
(	O
ABA	O
)	O
treatment	O
.	O

Analysis	O
of	O
plant	O
survival	O
rates	O
,	O
relative	O
ion	O
leakage	O
rates	O
,	O
accumulation	O
levels	O
of	O
H2O2	O
and	O
water	O
loss	O
rates	O
of	O
leaves	O
showed	O
that	O
overexpression	O
of	O
OsBURP16	B-GENE
enhanced	O
sensitivity	O
to	O
cold	O
,	O
salinity	O
and	O
drought	O
stresses	O
compared	O
with	O
controls	O
.	O

This	O
severe	O
dwarf	O
phenotype	O
,	O
has	O
short	O
and	O
dark	O
green	O
leaves	O
,	O
reduced	O
shoot	O
growth	O
early	O
in	O
the	O
seedling	O
stage	O
,	O
and	O
later	O
severe	O
dwarfism	B-PHENOTYPE
with	O
failure	O
to	O
initiate	O
flowering	O
.	O

Reverse	O
transcription	O
PCR	O
analyses	O
of	O
22	O
candidate	O
genes	O
related	O
to	O
the	O
gibberellin	O
(	O
GA	O
)	O
biosynthesis	O
pathway	O
revealed	O
that	O
among	O
22	O
candidate	O
genes	O
tested	O
,	O
a	O
dwarf	O
mutant	O
transcript	O
was	O
not	O
expressed	O
only	O
in	O
one	O
OsKS2	B-GENE
gene	O
.	O

The	O
putative	O
OsKS2	B-GENE
gene	O
was	O
a	O
chromosome	O
4_located	O
ent_kaurene	O
synthase	O
(	O
KS	O
)	O
,	O
encoding	O
the	O
enzyme	O
that	O
catalyses	O
an	O
early	O
step	O
of	O
the	O
GA	O
biosynthesis	O
pathway	O
.	O

Sequence	O
analysis	O
revealed	O
that	O
osks2	B-GENE
carried	O
a	O
1_bp	O
deletion	O
in	O
the	O
ORF	O
region	O
of	O
OsKS2	B-GENE
,	O
which	O
led	O
to	O
a	O
loss_of_function	O
mutation	O
.	O

The	O
expression	O
pattern	O
of	O
OsKS2	B-GENE
in	O
wild_type	O
cv	O
Dongjin	O
,	O
showed	O
that	O
it	O
is	O
expressed	O
in	O
all	O
organs	O
,	O
most	O
prominently	O
in	O
the	O
stem	O
and	O
floral	O
organs	O
.	O

We	O
propose	O
that	O
dwarfism	B-PHENOTYPE
in	O
this	O
mutant	O
is	O
caused	O
by	O
a	O
point	O
mutation	O
in	O
OsKS2	B-GENE
,	O
which	O
plays	O
a	O
significant	O
role	O
in	O
growth	O
and	O
development	O
of	O
higher	O
plants	O
.	O

Further	O
investigation	O
on	O
OsKS2	B-GENE
and	O
other	O
OsKS_like	O
proteins	O
is	O
underway	O
and	O
may	O
yield	O
better	O
understanding	O
of	O
the	O
putative	O
role	O
of	O
OsKS	O
in	O
severe	O
dwarf	O
mutants	O
.	O

The	O
role	O
of	O
the	O
sucrose	O
transporter	O
OsSUT1	B-GENE
in	O
assimilate	O
retrieval	O
via	O
the	O
xylem	O
,	O
as	O
a	O
result	O
of	O
damage	O
to	O
and	O
leakage	O
from	O
punctured	O
phloem	O
was	O
examined	O
after	O
rusty	O
plum	O
aphid	O
(	O
Hysteroneura	O
setariae	O
,	O
Thomas	O
)	O
infestation	O
on	O
leaves	O
from	O
3_week_old	O
rice	O
(	O
Oryza	O
sativa	O
L.	O

qPCR	O
and	O
Western	O
blot	O
analyses	O
revealed	O
differential	O
expression	O
of	O
OsSUT1	B-GENE
during	O
aphid	O
infestation	O
.	O

Glycolate	O
oxidase	O
(	O
GLO	O
)	O
is	O
a	O
key	O
enzyme	O
for	O
photorespiration	B-PHENOTYPE
in	O
plants	O
.	O

Molecular	O
genetic	O
studies	O
with	O
Arabidopsis	O
have	O
verified	O
several	O
epigenetic	O
repressors	O
that	O
regulate	O
flowering	B-PHENOTYPE
time	I-PHENOTYPE
.	O

We	O
identified	O
a	O
chromatin	O
remodeling	O
factor	O
OsVIL2	B-GENE
(	O
O.	O

OsVIL2	B-GENE
contains	O
a	O
plant	O
homeodomain	O
(	O
PHD	O
)	O
finger	O
,	O
which	O
is	O
a	O
conserved	O
motif	O
of	O
histone	O
binding	O
proteins	O
.	O

Insertion	O
mutations	O
in	O
OsVIL2	B-GENE
caused	O
late	O
flowering	O
under	O
both	O
long	O
and	O
short	O
days	O
.	O

In	O
osvil2	B-GENE
mutants	O
OsLFL1	O
expression	O
was	O
increased	O
,	O
but	O
that	O
of	O
Ehd1	B-GENE
,	O
Hd3a	B-GENE
and	O
RFT1	B-GENE
was	O
reduced	O
.	O

We	O
demonstrated	O
that	O
OsVIL2	B-GENE
is	O
bound	O
to	O
native	O
histone	O
H3	O
in	O
vitro	O
.	O

Chromatin	O
immunoprecipitation	O
analyses	O
showed	O
that	O
OsVIL2	B-GENE
was	O
directly	O
associated	O
with	O
OsLFL1	O
chromatin	O
.	O

We	O
also	O
observed	O
that	O
H3K27me3	O
was	O
significantly	O
enriched	O
by	O
OsLFL1	O
chromatin	O
in	O
the	O
wild	O
type	O
,	O
but	O
that	O
this	O
enrichment	O
was	O
diminished	O
in	O
the	O
osvil2	B-GENE
mutants	O
.	O

These	O
results	O
indicated	O
that	O
OsVIL2	B-GENE
epigenetically	O
represses	O
OsLFL1	O
expression	O
.	O

We	O
showed	O
that	O
OsVIL2	B-GENE
physically	O
interacts	O
with	O
OsEMF2b	B-GENE
,	O
a	O
component	O
of	O
polycomb	O
repression	O
complex	O
2	O
.	O

As	O
observed	O
from	O
osvil2	B-GENE
,	O
a	O
null	O
mutation	O
of	O
OsEMF2b	B-GENE
caused	O
late	O
flowering	O
by	O
increasing	O
OsLFL1	O
expression	O
and	O
decreasing	O
Ehd1	B-GENE
expression	O
.	O

Thus	O
,	O
we	O
conclude	O
that	O
OsVIL2	B-GENE
functions	O
together	O
with	O
PRC2	O
to	O
induce	O
flowering	O
by	O
repressing	O
OsLFL1	O
.	O

However	O
,	O
the	O
molecular	O
mechanism	O
by	O
which	O
AIP1	B-GENE
promotes	O
actin	O
turnover	O
remains	O
largely	O
unknown	O
in	O
plants	O
.	O

Here	O
,	O
we	O
provide	O
a	O
demonstration	O
that	O
AIP1	B-GENE
promotes	O
actin	O
turnover	O
,	O
which	O
is	O
required	O
for	O
optimal	O
growth	O
of	O
rice	O
plants	O
.	O

Importantly	O
,	O
OsAIP1	O
acts	O
coordinately	O
with	O
ADF	O
and	O
profilin	O
to	O
induce	O
massive	O
net	O
actin	O
depolymerization	O
,	O
indicating	O
that	O
AIP1	B-GENE
plays	O
a	O
major	O
role	O
in	O
the	O
turnover	O
of	O
actin	O
,	O
which	O
is	O
required	O
to	O
optimize	O
F_actin	O
levels	O
in	O
plants	O
.	O

As	O
a	O
well_characterized	O
receptor	O
kinase	O
consisting	O
of	O
23	O
tandem	O
leucinerich	O
repeats	O
,	O
a	O
transmembrane	O
domain	O
and	O
a	O
serine	O
/	O
threonine	O
kinase	O
,	O
the	O
rice	O
(	O
Oryza	O
sativa	O
)	O
protein	O
XA21	B-GENE
confers	O
resistance	O
to	O
a	O
broad	O
spectrum	O
of	O
Xanthomonas	O
oryzae	B-PHENOTYPE
pv	O
.	O

oryzae	B-PHENOTYPE
(	O
Xoo	O
)	O
races	O
that	O
cause	O
bacterial	O
blight	O
disease	O
.	O

We	O
report	O
here	O
that	O
XA21	B-GENE
binding	O
protein	O
25	O
(	O
XB25	B-GENE
)	O
belongs	O
to	O
the	O
plant_specific	O
ankyrinrepeat	O
(	O
PANK	O
)	O
family	O
.	O

XB25	B-GENE
physically	O
interacts	O
,	O
in	O
vitro	O
,	O
with	O
the	O
transmembrane	O
domain	O
of	O
XA21	B-GENE
through	O
its	O
N	O
terminal	O
binding	O
to	O
transmembrane	O
and	O
positively	O
charged	O
domain	O
(	O
BTMP	O
)	O
repeats	O
.	O

In	O
addition	O
,	O
XB25	B-GENE
associates	O
with	O
XA21	B-GENE
in	O
planta	O
.	O

The	O
downregulation	O
of	O
Xb25	B-GENE
results	O
in	O
reduced	O
levels	O
of	O
XA21	B-GENE
and	O
compromised	O
XA21_mediated	O
disease	O
resistance	O
at	O
the	O
adult	O
stage	O
.	O

Moreover	O
,	O
the	O
accumulation	O
of	O
XB25	B-GENE
is	O
induced	O
by	O
Xoo	O
infection	O
.	O

Taken	O
together	O
,	O
these	O
results	O
indicate	O
that	O
XB25	B-GENE
is	O
required	O
for	O
maintaining	O
XA21_mediated	O
disease	O
resistance	O
.	O

Phenotypic	O
analyses	O
revealed	O
that	O
gnt1	O
shows	O
defective	O
post_seedling	O
development	O
and	O
incomplete	O
cell	B-PHENOTYPE
wall	I-PHENOTYPE
biosynthesis	I-PHENOTYPE
,	O
leading	O
to	O
symptoms	O
such	O
as	O
failure	O
in	O
tiller	O
formation	O
,	O
brittle	O
leaves	O
,	O
reduced	O
cell	O
wall	O
thickness	O
,	O
and	O
decreased	O
cellulose	B-PHENOTYPE
content	I-PHENOTYPE
.	O

Shoot	B-PHENOTYPE
regeneration	I-PHENOTYPE
and	O
dark_induced	O
leaf	B-PHENOTYPE
senescence	I-PHENOTYPE
assays	O
indicated	O
that	O
the	O
loss	O
of	O
GnTI	B-GENE
function	O
results	O
in	O
reduced	O
sensitivity	B-PHENOTYPE
to	I-PHENOTYPE
cytokinin	I-PHENOTYPE
in	O
rice	O
.	O

Yeast	O
two_hybrid	O
and	O
in	O
vitro	O
pull_down	O
results	O
revealed	O
an	O
association	O
between	O
OsCYP2	B-GENE
and	O
the	O
co_chaperone	O
Suppressor	O
of	O
G2	O
allele	O
of	O
skp1	O
(	O
OsSGT1	B-GENE
)	O
.	O

Our	O
results	O
suggest	O
that	O
OsCYP2	B-GENE
participates	O
in	O
auxin	O
signal	O
transduction	O
by	O
interacting	O
with	O
OsSGT1	B-GENE
.	O

Examination	O
of	O
the	O
enzymatic	O
activity	O
of	O
recombinant	O
GST	O
OsAOC	B-GENE
indicated	O
that	O
OsAOC	B-GENE
is	O
a	O
functional	O
enzyme	O
that	O
is	O
involved	O
in	O
the	O
biosynthesis	O
of	O
jasmonic	O
acid	O
and	O
related	O
compounds	O
.	O

We	O
used	O
these	O
mutants	O
to	O
investigate	O
the	O
function	O
of	O
jasmonate	O
in	O
